Complain_0,Complain_1,Geography_France,Geography_Germany,Geography_Spain,IsActiveMember_0,IsActiveMember_1,Gender_Female,Gender_Male,Tenure,Age,Balance,EstimatedSalary,CreditScore,Exited
1,0,1,0,0,0,1,1,0,0.2,0.19047619047619052,0.6614159159202846,0.8441946205862659,0.5010706638115631,0
1,0,1,0,0,0,1,1,0,0.2,0.35714285714285715,0.37661916836433473,0.5093226903169252,0.8543897216274089,0
1,0,1,0,0,0,1,1,0,1.0,0.2619047619047619,0.29173008052791477,0.6460492477031556,0.41970021413276226,0
0,1,1,0,0,1,0,1,0,1.0,0.7380952380952379,0.0,0.4148215654595014,0.6937901498929336,1
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.11904761904761901,0.4168726433907887,0.6586861545277574,0.18843683083511775,0
1,0,0,1,0,0,1,1,0,0.2,0.6190476190476188,0.48108245861895566,0.49086767786323593,0.24625267665952888,0
1,0,0,1,0,1,0,1,0,0.4,0.49999999999999994,0.628667998229879,0.8141228487320539,0.6488222698072804,0
1,0,0,1,0,1,0,1,0,0.7000000000000001,0.16666666666666669,0.5122565500598272,0.10336427128790798,0.3640256959314775,0
1,0,0,1,0,0,1,1,0,0.7000000000000001,0.6666666666666665,0.6449076196634259,0.8652856847828967,0.6102783725910065,0
1,0,0,1,0,1,0,1,0,1.0,0.5476190476190477,0.48700912788933554,0.4914970879719013,0.07066381156316914,0
1,0,0,1,0,0,1,1,0,0.4,0.28571428571428564,0.31068267598210897,0.6057572498173576,0.6338329764453962,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.5476190476190477,0.5049213407722635,0.5738745550200044,0.26980728051391856,0
0,1,0,1,0,1,0,0,1,0.8,0.5476190476190477,0.5069999536465185,0.4693612740016671,0.5331905781584582,1
1,0,1,0,0,1,0,0,1,0.4,0.3095238095238095,0.37166245466436193,0.3866577758175906,0.29336188436830823,0
1,0,1,0,0,1,0,0,1,0.2,0.21428571428571425,0.5248797629348234,0.24736902374176734,0.5824411134903641,0
1,0,0,0,1,0,1,0,1,0.9,0.21428571428571425,0.557337562832782,0.7636844818680184,0.5117773019271948,0
0,1,0,1,0,0,1,1,0,0.30000000000000004,0.3095238095238095,0.43409724641586556,0.9178917086581768,0.29336188436830823,1
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.2619047619047619,0.0,0.4559689950390262,0.44753747323340465,0
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.5476190476190477,0.0,0.2194101036649,0.5460385438972163,0
0,1,0,1,0,1,0,0,1,0.9,0.7619047619047619,0.5182318446505513,0.31492127498176076,0.9036402569593148,1
1,0,0,1,0,1,0,0,1,0.7000000000000001,0.5714285714285714,0.46206358127317754,0.09926547985332597,0.5995717344753747,0
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.6190476190476188,0.0,0.4346590099354488,0.6359743040685225,0
1,0,0,1,0,1,0,0,1,0.5,0.3095238095238095,0.580065037561665,0.6620285237240157,0.30620985010706636,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.380952380952381,0.0,0.9651417210343587,0.4732334047109207,0
0,1,0,1,0,1,0,0,1,0.0,0.9047619047619047,0.5919026326585428,0.2340848551036624,0.5182012847965739,1
1,0,0,0,1,0,1,1,0,0.1,0.14285714285714285,0.0,0.3452394203646448,1.0,0
0,1,1,0,0,0,1,0,1,0.4,0.21428571428571425,0.48356621606804584,0.8211390187762931,0.2955032119914346,1
1,0,0,1,0,0,1,0,1,0.6000000000000001,0.4761904761904761,0.3978223987277066,0.7918075676227079,0.6059957173447538,0
1,0,0,1,0,0,1,1,0,0.1,0.3333333333333333,0.42368536962557196,0.29527654891042093,0.4775160599571734,0
1,0,1,0,0,1,0,1,0,0.2,0.380952380952381,0.0,0.8269488236126549,0.5331905781584582,0
1,0,1,0,0,0,1,1,0,0.1,0.35714285714285715,0.31928433572371956,0.41120972052831045,0.3533190578158457,0
0,1,1,0,0,1,0,0,1,0.30000000000000004,0.4523809523809524,0.0,0.6094196495765345,0.8693790149892934,1
1,0,1,0,0,1,0,0,1,0.8,0.2619047619047619,0.0,0.33181043789681913,0.6381156316916489,0
1,0,1,0,0,1,0,1,0,0.2,0.3095238095238095,0.0,0.0759524034545299,0.569593147751606,0
1,0,0,1,0,1,0,0,1,0.0,0.23809523809523808,0.38347769008524546,0.7395805299406093,0.2676659528907922,0
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.6190476190476188,0.0,0.9299927143042159,0.158458244111349,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.49999999999999994,0.0,0.6722142964653124,0.524625267665953,0
0,1,0,0,1,1,0,0,1,0.2,0.7380952380952379,0.0,0.5726951423860979,0.30620985010706636,1
1,0,1,0,0,0,1,0,1,0.4,0.2619047619047619,0.31990119972615183,0.103016038031632,0.5888650963597429,0
1,0,0,0,1,0,1,0,1,0.9,0.4047619047619047,0.2862889071813979,0.3406842353444754,0.5888650963597429,0
0,1,1,0,0,0,1,0,1,0.2,0.5238095238095237,0.0,0.5308662977314333,0.4368308351177731,1
1,0,1,0,0,1,0,0,1,0.1,0.380952380952381,0.6588821381621518,0.7774945007248192,0.6552462526766595,0
1,0,1,0,0,0,1,1,0,0.4,0.5238095238095237,0.3185650396940049,0.16758110399543155,0.576017130620985,0
1,0,1,0,0,0,1,0,1,1.0,0.4047619047619047,0.22865702166166355,0.5084895107482764,0.28479657387580304,0
1,0,0,0,1,0,1,0,1,0.5,0.28571428571428564,0.0,0.9805782952271942,0.4989293361884367,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.4047619047619047,0.3255703142259872,0.004062487967600906,1.0,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.380952380952381,0.0,0.9021644567056153,0.5995717344753747,0
1,0,0,1,0,0,1,1,0,0.4,0.6904761904761905,0.49499093436701735,0.25437394271152897,0.32976445396145604,0
1,0,0,0,1,1,0,1,0,0.8,0.3095238095238095,0.0,0.43327087736878866,0.7644539614561029,0
1,0,1,0,0,0,1,0,1,0.8,0.19047619047619052,0.3884449658425061,0.21543102366275976,0.4089935760171307,0
1,0,1,0,0,1,0,0,1,0.8,0.42857142857142855,0.0,0.8840758792464679,0.7965738758029978,0
0,1,1,0,0,0,1,1,0,0.2,0.5714285714285714,0.0,0.5067348931822989,0.5053533190578158,1
1,0,0,0,1,1,0,0,1,0.9,0.5714285714285714,0.5287308085924448,0.176794933916189,0.5524625267665954,0
1,0,0,0,1,0,1,0,1,1.0,0.4047619047619047,0.7025719087777832,0.6063889101409184,0.2826552462526767,0
0,1,0,1,0,1,0,1,0,1.0,0.7857142857142856,0.4594713734169918,0.06309117520723229,0.524625267665953,1
1,0,0,1,0,0,1,1,0,0.7000000000000001,0.35714285714285715,0.7463505999587323,0.9521870838665092,0.7494646680942184,0
1,0,1,0,0,1,0,0,1,0.4,0.380952380952381,0.423789914064312,0.44338769352473156,0.7387580299785866,0
1,0,1,0,0,0,1,1,0,0.8,0.5714285714285714,0.0,0.526520982753853,0.6788008565310492,0
0,1,0,0,1,0,1,0,1,0.2,0.5952380952380951,0.33942968637186516,0.02546493190099654,0.4582441113490364,1
0,1,0,1,0,0,1,1,0,0.6000000000000001,0.6666666666666665,0.38039109823434686,0.10514504135144906,0.5995717344753747,1
0,1,0,0,1,0,1,1,0,0.30000000000000004,0.3095238095238095,0.0,0.650436566692119,0.46252676659528913,1
1,0,0,0,1,0,1,0,1,0.8,0.2619047619047619,0.0,0.7604998277335484,0.6788008565310492,0
0,1,0,0,1,1,0,1,0,0.1,0.8095238095238095,0.6167203983099274,0.4012787721227377,0.7366167023554603,1
1,0,0,1,0,1,0,1,0,0.1,0.380952380952381,0.515739318701071,0.224790767518298,0.8008565310492505,0
0,1,0,1,0,1,0,0,1,0.2,0.9523809523809523,0.5107150078344559,0.7381892470730954,0.5353319057815845,1
1,0,0,1,0,0,1,1,0,1.0,0.2619047619047619,0.3998240879394499,0.16259082742401898,0.5032119914346894,0
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.28571428571428564,0.0,0.969957730963307,0.1777301927194861,0
1,0,0,0,1,1,0,1,0,0.6000000000000001,0.4047619047619047,0.0,0.49308313943981646,0.620985010706638,0
1,0,1,0,0,1,0,0,1,0.9,0.23809523809523808,0.0,0.670560788555307,0.6252676659528907,0
1,0,1,0,0,1,0,1,0,0.2,0.4761904761904761,0.6703531700859102,0.3402349924417782,0.892933618843683,0
1,0,1,0,0,1,0,0,1,0.8,0.42857142857142855,0.45610339241721615,0.1347335670556538,0.4411134903640256,0
1,0,0,0,1,1,0,1,0,0.1,0.5476190476190477,0.534787092241316,0.8875601619954705,0.6445396145610279,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.14285714285714285,0.0,0.8316965270183302,0.7087794432548179,0
0,1,0,1,0,1,0,1,0,0.1,0.380952380952381,0.5402587959119179,0.7473691237513183,0.07922912205567445,1
1,0,0,0,1,1,0,1,0,0.9,0.5476190476190477,0.43449206807433255,0.9825357321624214,0.4967880085653106,0
1,0,0,1,0,0,1,1,0,0.1,0.3333333333333333,0.5818307743992791,0.2831505408766537,0.595289079229122,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.6666666666666665,0.0,0.5339010375490859,0.5567451820128481,0
1,0,0,1,0,0,1,0,1,0.30000000000000004,0.380952380952381,0.4236323201982128,0.18315584138285204,0.4817987152034261,0
1,0,1,0,0,1,0,1,0,0.2,0.5714285714285714,0.5325524399169401,0.14303475981956276,0.822269807280514,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.49999999999999994,0.48537121187331483,0.6920065366242476,0.48394004282655245,0
1,0,0,0,1,0,1,1,0,0.4,0.4047619047619047,0.16010436747445947,0.9993248855265677,0.7109207708779443,0
1,0,1,0,0,0,1,0,1,0.5,0.5952380952380951,0.0,0.24121453598818685,0.5353319057815845,0
0,1,1,0,0,0,1,1,0,0.2,0.3095238095238095,0.22929652433782977,0.9094955068209013,0.6145610278372592,1
0,1,0,1,0,1,0,1,0,0.2,0.42857142857142855,0.5171364198109281,0.23632271881964725,0.7687366167023554,1
1,0,0,0,1,0,1,0,1,0.8,0.380952380952381,0.4330600125333756,0.7236369073246496,0.3404710920770878,0
1,0,0,1,0,1,0,1,0,0.7000000000000001,0.28571428571428564,0.5737961576351578,0.20936204407520914,0.20556745182012837,0
1,0,0,1,0,1,0,1,0,0.30000000000000004,0.28571428571428564,0.5234974885619895,0.27385145281374373,0.4946466809421842,0
0,1,0,0,1,0,1,0,1,0.8,0.6666666666666665,0.24870846964199692,0.6624973184939162,0.5053533190578158,1
0,1,1,0,0,0,1,1,0,0.6000000000000001,0.7380952380952379,0.0,0.7404522131863592,0.4646680942184155,1
0,1,0,1,0,1,0,1,0,0.0,0.5238095238095237,0.5592166126095262,0.8031118471814057,0.5032119914346894,1
1,0,0,0,1,1,0,0,1,0.8,0.5476190476190477,0.45893007794519286,0.9445594554279932,0.576017130620985,0
1,0,1,0,0,1,0,0,1,0.8,0.21428571428571425,0.5628726787039312,0.4529411058756111,0.6723768736616703,0
1,0,1,0,0,0,1,0,1,0.0,0.21428571428571425,0.0,0.6576797084121533,0.7687366167023554,0
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.2619047619047619,0.32242349872013776,0.3247009589415789,0.8629550321199143,0
1,0,1,0,0,0,1,1,0,0.8,0.16666666666666669,0.0,0.6338086287240431,0.5738758029978587,0
0,1,1,0,0,0,1,1,0,0.9,0.4761904761904761,0.5419690919129756,0.3828934163212587,0.4261241970021413,1
1,0,0,1,0,0,1,0,1,0.1,0.4523809523809524,0.35750308023468813,0.9659337466728072,0.5374732334047109,0
1,0,1,0,0,1,0,1,0,1.0,0.16666666666666669,0.0,0.9396605875861144,0.8265524625267665,0
1,0,1,0,0,0,1,0,1,0.8,0.380952380952381,0.0,0.1873598428649936,0.6916488222698073,0
1,0,0,0,1,1,0,0,1,0.2,0.4523809523809524,0.4113032506544789,0.8913690257419582,0.8351177730192719,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.5476190476190477,0.6062444317531474,0.661877359287812,0.6488222698072804,0
1,0,0,0,1,1,0,0,1,0.4,0.4523809523809524,0.6185272275289142,0.24461946115854064,0.5974304068522484,0
1,0,0,1,0,0,1,1,0,0.8,0.2619047619047619,0.5182829809505526,0.3492232008156779,0.5374732334047109,0
1,0,1,0,0,1,0,0,1,0.5,0.6666666666666665,0.45128470288474504,0.28382300509698677,0.4175588865096359,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.6666666666666665,0.0,0.8814067743469501,0.5995717344753747,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.5952380952380951,0.5506242395069648,0.8868125906024025,0.8351177730192719,0
0,1,0,0,1,0,1,1,0,0.8,0.19047619047619052,0.592313835470011,0.5225020989504497,0.5203426124197003,1
1,0,0,1,0,0,1,1,0,0.6000000000000001,0.28571428571428564,0.5048404712845762,0.8113591347973731,0.3083511777301927,0
1,0,0,0,1,0,1,1,0,0.4,0.7619047619047619,0.0,0.40348923322177266,0.42398286937901497,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.14285714285714285,0.0,0.4640424160507328,0.6595289079229122,0
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.3333333333333333,0.0,0.3396054323187864,0.26552462526766585,0
1,0,0,1,0,1,0,0,1,0.1,0.19047619047619052,0.4501041837345195,0.11043129618878601,0.3961456102783726,0
1,0,1,0,0,0,1,0,1,0.2,0.5476190476190477,0.0,0.3796657080751212,0.2869379014989294,0
1,0,0,0,1,0,1,1,0,0.7000000000000001,0.42857142857142855,0.46081355182895184,0.35757324824520736,0.5010706638115631,0
1,0,0,0,1,1,0,1,0,0.30000000000000004,0.35714285714285715,0.4975426875509495,0.9794209346992637,0.576017130620985,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.5714285714285714,0.0,0.9860486676477603,0.6167023554603855,0
0,1,0,1,0,1,0,0,1,0.30000000000000004,0.6428571428571428,0.4341377409449391,0.4214843517555926,0.7387580299785866,1
1,0,0,0,1,0,1,1,0,0.30000000000000004,0.49999999999999994,0.3692214635830827,0.6283585582423121,0.7516059957173448,0
1,0,0,0,1,0,1,0,1,0.9,0.3333333333333333,0.5879130048379404,0.6770028037677598,0.15631691648822266,0
0,1,0,1,0,1,0,1,0,0.5,0.49999999999999994,0.46964606227173755,0.029099879038448167,0.41970021413276226,1
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.7619047619047619,0.0,0.4226414122548703,0.37901498929336197,0
1,0,0,1,0,1,0,1,0,0.30000000000000004,0.5238095238095237,0.4369440994947391,0.9468626753854993,0.6937901498929336,0
1,0,0,1,0,1,0,0,1,0.5,0.49999999999999994,0.32130758747505817,0.904840112230718,0.7366167023554603,0
0,1,1,0,0,0,1,1,0,0.4,0.9523809523809523,0.0,0.31221726674897454,0.8436830835117773,1
0,1,1,0,0,1,0,0,1,0.9,0.976190476190476,0.0,0.5189905135940482,0.32976445396145604,1
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.42857142857142855,0.0,0.06944028154688772,0.5738758029978587,0
1,0,0,0,1,1,0,0,1,0.2,0.6666666666666665,0.3164042022001842,0.942496208387901,0.42398286937901497,0
1,0,0,0,1,0,1,0,1,0.30000000000000004,0.7857142857142856,0.0,0.10423360430921152,0.323340471092077,0
1,0,0,1,0,0,1,1,0,0.0,0.6666666666666665,0.2967669064359956,0.03427692344618911,0.6531049250535331,0
1,0,0,0,1,1,0,1,0,0.30000000000000004,0.5476190476190477,0.3983526937171981,0.3558726358367224,1.0,0
0,1,0,1,0,0,1,1,0,0.5,0.7619047619047619,0.6193483577336122,0.43674090875678623,0.569593147751606,1
1,0,0,0,1,0,1,0,1,0.2,0.4523809523809524,0.0,0.9391147354572361,0.43897216274089945,0
1,0,0,0,1,0,1,0,1,0.2,0.5238095238095237,0.0,0.8238648790959536,0.6552462526766595,0
0,1,0,1,0,1,0,1,0,0.5,0.3095238095238095,0.4068930138128991,0.939362859153049,0.4175588865096359,1
1,0,1,0,0,0,1,0,1,0.2,0.28571428571428564,0.7021438863882942,0.761068832073463,0.576017130620985,0
1,0,0,0,1,0,1,0,1,0.30000000000000004,0.21428571428571425,0.0,0.6456542099770528,0.7087794432548179,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.4761904761904761,0.5779975845969971,0.6335146506491369,0.8458244111349037,0
0,1,0,1,0,1,0,1,0,0.1,0.49999999999999994,0.4967774366078275,0.582553333843382,0.6873661670235546,1
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.3095238095238095,0.408831490108195,0.055165068264019214,0.5781584582441114,0
1,0,1,0,0,0,1,1,0,0.2,0.6190476190476188,0.6078533718610613,0.6845832276982451,0.822269807280514,0
1,0,0,0,1,0,1,0,1,0.30000000000000004,0.4047619047619047,0.0,0.09752881400173716,0.5374732334047109,0
0,1,1,0,0,1,0,1,0,0.8,0.5238095238095237,0.5998065589100341,0.8323626406321802,0.3576017130620984,1
1,0,1,0,0,1,0,0,1,0.1,0.28571428571428564,0.0,0.7093129393857113,0.9635974304068523,0
1,0,0,1,0,0,1,0,1,0.2,0.5952380952380951,0.15561413799523147,0.8771443172823004,0.7023554603854391,0
1,0,0,1,0,0,1,0,1,0.6000000000000001,0.28571428571428564,0.4190101646449362,0.314832816533979,0.8008565310492505,0
1,0,1,0,0,1,0,1,0,0.8,0.42857142857142855,0.592867366985536,0.45913969784114383,0.7430406852248393,0
1,0,1,0,0,0,1,0,1,0.9,0.23809523809523808,0.0,0.5011909637370369,0.7301927194860814,0
1,0,1,0,0,0,1,1,0,0.1,0.5238095238095237,0.0,0.5972323356880582,0.6552462526766595,0
1,0,0,0,1,1,0,0,1,0.8,0.2619047619047619,0.38531401335099846,0.9606371408469508,0.8779443254817988,0
1,0,0,0,1,1,0,1,0,0.5,0.42857142857142855,0.0,0.7862074328098332,0.5802997858672377,0
1,0,0,0,1,0,1,1,0,0.8,0.23809523809523808,0.38996199612360544,0.8911410539706541,0.5481798715203426,0
1,0,1,0,0,1,0,0,1,0.2,0.5952380952380951,0.0,0.5278355082910418,0.2633832976445395,0
1,0,0,0,1,0,1,0,1,0.5,0.49999999999999994,0.4847661454895891,0.41217211243673774,0.20770877944325472,0
1,0,0,0,1,1,0,1,0,0.7000000000000001,0.2619047619047619,0.31056346423362574,0.6127385165283284,0.7044967880085654,0
1,0,0,1,0,1,0,0,1,0.4,0.4761904761904761,0.5102303887606319,0.29217215244055805,0.766595289079229,0
1,0,0,1,0,1,0,1,0,0.5,0.5476190476190477,0.3931308125940696,0.9998912896181584,0.5481798715203426,0
1,0,0,1,0,1,0,1,0,0.30000000000000004,0.23809523809523808,0.5579422705051282,0.6842411950341257,0.1498929336188437,0
1,0,1,0,0,0,1,0,1,0.0,0.3333333333333333,0.0,0.5866146717011474,0.5674518201284796,0
0,1,1,0,0,1,0,1,0,0.8,0.6904761904761905,0.24748976765825523,0.04648703951227342,0.4732334047109207,1
0,1,0,1,0,1,0,0,1,0.4,0.7142857142857142,0.5277184852224264,0.1804188800030403,0.4775160599571734,1
1,0,0,1,0,0,1,1,0,0.1,0.28571428571428564,0.33150503457399777,0.9213280868322924,0.5824411134903641,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.3333333333333333,0.0,0.9971274256691512,0.6980728051391863,0
0,1,0,1,0,0,1,1,0,0.6000000000000001,0.42857142857142855,0.3909479342788142,0.1333909388346587,0.9207708779443254,1
1,0,0,1,0,0,1,1,0,0.8,0.28571428571428564,0.47440488686063736,0.6895256496995463,0.7366167023554603,0
1,0,0,0,1,1,0,1,0,0.8,0.35714285714285715,0.48835836095842744,0.9813373177138416,0.5995717344753747,0
1,0,0,0,1,0,1,0,1,0.6000000000000001,0.16666666666666669,0.7726571374058688,0.10795295950763296,0.35546038543897207,0
0,1,1,0,0,1,0,0,1,0.8,0.6666666666666665,0.0,0.6325622096910255,0.3126338329764454,1
1,0,0,0,1,0,1,1,0,0.4,0.5476190476190477,0.0,0.7380461334057402,0.3147751605995718,0
1,0,1,0,0,1,0,0,1,0.8,0.28571428571428564,0.0,0.16575477958145002,0.6937901498929336,0
1,0,0,0,1,1,0,0,1,0.30000000000000004,0.6428571428571428,0.3994136822643808,0.7629030572419665,0.967880085653105,0
1,0,1,0,0,1,0,0,1,0.8,0.380952380952381,0.0,0.192811163466111,0.5417558886509636,0
0,1,0,0,1,1,0,1,0,0.7000000000000001,0.8809523809523809,0.0,0.4294368612202465,0.524625267665953,1
0,1,0,1,0,0,1,0,1,0.30000000000000004,0.7619047619047619,0.515631306718995,0.23884160937369514,0.5289079229122055,1
1,0,0,1,0,1,0,0,1,0.1,0.8095238095238095,0.3923630506712905,0.4601559448927372,0.14775160599571735,0
1,0,1,0,0,0,1,0,1,0.8,0.28571428571428564,0.0,0.2376470952976009,0.4710920770877943,0
1,0,1,0,0,1,0,0,1,0.0,0.35714285714285715,0.39085578531107995,0.2620270735855274,0.5717344753747323,0
1,0,0,1,0,1,0,1,0,0.4,0.35714285714285715,0.4426647090059554,0.41776524658104847,0.8458244111349037,0
1,0,0,0,1,0,1,0,1,0.8,0.8333333333333333,0.0,0.25852463910303436,0.3083511777301927,0
1,0,0,0,1,1,0,1,0,0.8,0.3333333333333333,0.0,0.08357773167337479,0.8137044967880086,0
1,0,1,0,0,0,1,0,1,0.8,0.4523809523809524,0.6027394628631888,0.6806545525097646,0.9635974304068523,0
1,0,1,0,0,0,1,1,0,0.8,0.19047619047619052,0.4953478920465278,0.30055365287384944,0.5353319057815845,0
1,0,0,0,1,1,0,1,0,0.5,0.5476190476190477,0.37673132545568605,0.9746694809354292,0.7794432548179872,0
0,1,1,0,0,0,1,1,0,0.30000000000000004,0.4047619047619047,0.39692382672183757,0.00850841255339885,0.6509635974304068,1
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.7142857142857142,0.0,0.3253183178993594,0.6402569593147752,0
1,0,0,1,0,1,0,0,1,0.7000000000000001,0.42857142857142855,0.38042665051774616,0.9454577412142859,0.6809421841541755,0
1,0,0,1,0,1,0,1,0,0.4,0.49999999999999994,0.7273533648661894,0.9291844371137443,0.20128479657387588,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.4523809523809524,0.0,0.08515433223872879,0.6788008565310492,0
1,0,1,0,0,1,0,1,0,0.2,0.6904761904761905,0.0,0.18045783372312052,0.404710920770878,0
1,0,0,0,1,0,1,0,1,0.8,0.28571428571428564,0.0,0.254165622816979,0.8286937901498929,0
1,0,0,0,1,0,1,1,0,0.9,0.42857142857142855,0.0,0.17756720766833228,0.47537473233404703,0
1,0,1,0,0,0,1,1,0,0.8,0.28571428571428564,0.3685643840493167,0.6321755227624237,0.41541755888650955,0
1,0,1,0,0,0,1,0,1,0.4,0.7142857142857142,0.0,0.7341193083939517,0.7922912205567453,0
1,0,0,1,0,0,1,0,1,0.1,0.2619047619047619,0.5259847534112357,0.7384822250524925,0.9229122055674518,0
0,1,1,0,0,0,1,0,1,0.8,0.9523809523809523,0.0,0.5383219097423804,0.48822269807280516,1
1,0,1,0,0,1,0,1,0,0.1,0.5476190476190477,0.0,0.1587887643269932,0.2633832976445395,0
1,0,1,0,0,0,1,0,1,0.2,0.42857142857142855,0.4568723500445938,0.8414727606486418,0.30406852248394,0
1,0,0,1,0,0,1,0,1,0.8,0.49999999999999994,0.423517094131725,0.9905532978399437,0.5910064239828693,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.5238095238095237,0.5693823735366021,0.19005895062978512,0.7280513918629551,0
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.2619047619047619,0.5799679064914365,0.10098684424362525,0.5888650963597429,0
1,0,0,0,1,0,1,1,0,1.0,0.6666666666666665,0.0,0.6475487409047564,0.5310492505353318,0
0,1,1,0,0,1,0,1,0,0.4,0.5476190476190477,0.4488272907936446,0.9552092224807468,0.4132762312633832,1
1,0,0,1,0,1,0,0,1,0.7000000000000001,0.28571428571428564,0.4596090787299338,0.07603201105705594,0.7301927194860814,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.8333333333333333,0.0,0.6845583753248434,0.6188436830835117,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.19047619047619052,0.3348247091079889,0.9174846697859644,0.38758029978586717,0
1,0,0,1,0,0,1,1,0,0.7000000000000001,0.3095238095238095,0.480670777525648,0.2307813396179335,0.4946466809421842,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.5476190476190477,0.541084071225891,0.5185236690103905,0.715203426124197,0
1,0,0,0,1,0,1,1,0,0.7000000000000001,0.6666666666666665,0.5497586290911981,0.33985740638230955,0.7237687366167024,0
1,0,1,0,0,1,0,1,0,0.8,0.3333333333333333,0.5767515806915868,0.8574367852129877,0.4325481798715204,0
1,0,1,0,0,0,1,0,1,0.8,0.7857142857142856,0.32567190926005063,0.5825980881174152,0.8029978586723768,0
1,0,0,0,1,1,0,0,1,0.9,0.4047619047619047,0.24381229845153468,0.4147373074128579,0.6423982869379016,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.4523809523809524,0.0,0.41086373748692995,0.1413276231263383,0
0,1,0,0,1,0,1,1,0,0.8,0.9047619047619047,0.4906808975708026,0.6505731297338896,0.7344753747323342,1
